dnpi,dname,dspec,dhospital,dconf
924959465,MWG32VCM1NT,YR0823,WR3206,_SKipV34ULG7SZ
511828525,TLY45TYN0AN,FV3552,AM7421,_SKloP49HKA6DW
919521870,EPV73DTP2XC,EI2370,OW7882,_SKbtL53ACO8AJ
451176180,IAW44LBB5QU,CH1871,IE5155,_SKgxG73QWQ7XA
237388569,GJH56AOC1IO,RB5981,AJ1509,_SKebZ21PKD8WD
872024364,EVN82YKB6GU,KH3968,KX4352,_SKnfM23MGR5SL
397218409,BTS68EXH1BB,GJ4174,NX0371,_SKljI25VMF6JX
465688801,EBP70TDY9IY,LU4660,DH8795,_SKpsV30MWB7UG
993833532,IWH21FOS4MW,QB5669,MO1487,_SKwaT76UYH4HE
33142270,XGO40JGD3YU,YQ4554,FI3948,_SKxyY62AXR6JW
520279342,TGB29REH0KO,XX5344,HJ7724,_SKduB26JSM6IE
772868721,HMP93TLX8JT,DI2143,RN3726,_SKimV31XEV3RV
986208680,NAG35HDQ7IO,QL6217,MF2047,_SKvmI15ROB7YT
541587555,SER92LWG0HU,TL7422,QK2602,_SKmcQ59RYC7XM
694271895,BDG69KQI8JL,QC7385,EK8117,_SKkvB62YST5PD
570809562,EDH94BQE4LX,XU4768,IN8629,_SKncS59BNH6QE
899460407,ZBF04NUN1JL,QX1089,QK8636,_SKkdW68EED2IX
899437614,QKW72EEN5RN,XX6269,DD1174,_SKlwZ54LPE6OH
721091952,RVD64YHW3HC,DE6577,GC2653,_SKguH80KRZ3KV
550623395,AOQ45DQY7QW,QL5797,DN8024,_SKfpX97QLQ3EE
511364187,FOW56NFF5JM,LR4135,JU5178,_SKkfO47FUN7MQ
685237840,DIN07AYF7LM,RE3506,JH6817,_SKpcN37ETP5OE
556285219,UIA14MWY6ZC,KY0033,FE6145,_SKeaV15OPF8TT
315237456,MPZ97SBM4AU,FE8042,JB8311,_SKuuT05YEV5LK
585834776,YUZ63ZFH2HK,FP4663,GR2127,_SKxyQ72UIJ1BU
368424488,CYN50KGS6VU,DY5320,MV1943,_SKlkG31WXD8LI
324079705,GJP12QHP5SX,DK1708,OJ7860,_SKxgR33PVJ4HJ
183570521,UVJ85IBG1NG,OH3504,MG4774,_SKcuS16DJW7FX
953116125,SIE45PRU6JL,JT1414,EH6483,_SKcnH66JRC8WT
298296520,CRB92NDT1UM,FX5180,UI6368,_SKvyK32ODE1SG
414708952,MYF80NZE6IW,OJ1175,HO8727,_SKrjO45NYW4WN
446747819,RGX51XYW8WQ,NU4416,DE4772,_SKrxQ11WCX2RR
581699198,WDS13NXR4LJ,QT3464,OR2611,_SKtdT34YEG7KJ
5380739,ANV66EXO7JL,KX7732,RC7666,_SKvnS76VJS1BF
417637229,QVG70OFS4PC,LX6848,FR7871,_SKaeF27MTW8QH
383648758,LOH75QNE1KW,SS0696,VD3828,_SKqqS46UKM5PQ
259471690,GKN46GDQ0JU,FR9554,UR6788,_SKkuI44BJS8QR
732314539,KXO23ZPO5HO,OK7286,XI7375,_SKfnA51ZEH4WH
704777634,XCP42RBC2CX,DX3187,CK1260,_SKllX84ZFH7RI
582170081,FEU83EHG3QL,UG3805,SQ8262,_SKnlP39DBS4WG
353797255,BUU67CRO6IK,KK3277,KF1213,_SKuuJ51HXL0LB
916257279,JFI13ERL3UV,TB6639,IG1173,_SKchZ98FKK6PU
427040919,YME11XKK8XC,HL5635,GM7760,_SKtdS78UYO4TF
264902326,VQF66GSP4QW,WF2815,NI3736,_SKyfB29VSB2HT
582713691,TCZ02GPY4LA,UG2035,TS4817,_SKgvW21KLT9FX
849616296,GNH25FJA7EX,ST7621,XA5737,_SKwcV44INY6MI
410028594,KEM31SKX3NO,ER1963,XT5273,_SKmmW85XWY4JN
395542840,GCS61YBR8YV,QD8488,OY6121,_SKzdU13MPY1CF
275907671,JRP46QSK8JJ,AM4593,VZ1874,_SKuyL82VXB4OH
836623902,RYX62MKJ1JK,NW3899,HM4589,_SKknM32KXY7GO
233017167,UOP07WEK1YY,KY1782,HS9195,_SKzzE34QCE3AK
537901090,PIQ57NNS8PV,SF1355,RD5604,_SKcyX37COD5DX
453748199,NME36MYS4SL,TE4034,CM4179,_SKlaC58KHL0QH
99795806,YPD75GTI1SO,VR9637,DM3523,_SKrkO95WYK6HG
881712382,MNF56HTD1RB,SQ4423,DU8687,_SKwiZ87OVK5FN
685483973,PER96QXJ5JH,GI4823,PC7716,_SKvvG51XPL5FI
739168161,SOR83LTP4OI,OM0384,CX6487,_SKtiR45XTT4WE
717286544,ZXL15RVH1AG,DZ9217,TC4024,_SKlvL02VSW7WO
33723952,CIM16KUC7WT,XN2434,KP5004,_SKuhQ83FIH1WK
54837429,GXU49NGK7RY,RE3778,VU0468,_SKllV89JZN2VU
93880788,KZK51PUG9TN,VT2390,UI6600,_SKmdN64OJK5HV
961072429,CWR80SRO7FY,ZQ5197,CX1659,_SKbdX14CGI4JD
132509568,BVU80UAU1XD,EV1876,EG2235,_SKwwW88TNG3KH
500110548,PCB01ANK5HW,BA3444,OJ9368,_SKhbL79LBQ7NJ
141474072,GNB06YIV3MZ,OH5619,MX0515,_SKjfD61YBG8LB
495729071,YDR38WXB4XC,RA5321,YX5363,_SKcfD75UDZ5VR
619996997,KKV71TZE3LZ,QX4676,EF6325,_SKmeB57NIP1XZ
499342397,URC55EKB3EW,RD4744,OP3341,_SKieM42VDN4KI
964554558,GXN62KBI7QA,RC7515,UE1167,_SKfsV58ITP2SX
132441958,RFK42VXO2YM,CY8365,HH0147,_SKywV35VPV5EK
776436217,ILI65WIM3QZ,RK2608,FI4954,_SKxaS43RHG0YF
696962873,DHG33MRN4CB,FU7867,TB7477,_SKpoL52OCI2NF
909295154,ZPZ10GZP3HO,LD2288,ID7884,_SKwlY77FQD7UN
344771744,GWZ92NXP4XF,HN6893,QF1850,_SKlrQ33MHH4YQ
800100145,IEM76LNV6IB,XX8636,FL1486,_SKdxJ27DHH5TG
749754679,YXQ28DRQ3XR,LP4222,RJ1812,_SKqpJ40CMO6HI
173887538,IXW23AFF4WZ,LL6887,HG8386,_SKelW08VPS3OM
554881706,USN82XIK6PJ,RT2222,LV1406,_SKyeS67EHP1TB
565256977,QRE54BDS4MC,CG8787,YR3471,_SKedU39HZJ3XP
993917330,XEC48GYK6WV,LP2885,MU9138,_SKfpC70NJG3FH
340499309,MKC93NSF9NC,QE4175,CH0255,_SKmnH78SXV4LF
196294261,SVS41ORI7GO,GI0567,TC3817,_SKwnW71IVV1YM
209228315,KFB45WGM0GO,VO3463,UY3189,_SKbfI26HLI3BE
917565336,ENI76NEW5GQ,OP9827,OC8835,_SKlvP35XKF7OW
627328455,FQA08YSB3RU,DF7331,HC1756,_SKvrZ90SCQ4LS
420441524,TTI69ELI7JL,KJ8846,CE5351,_SKolE37KRM4QL
961296348,LPQ36TPE1GX,RO1237,TI8686,_SKhuQ07RPT5BM
990761324,JJG82DKG1RM,YQ2657,PF7510,_SKtbU48GXR6BZ
456698715,WHQ89JHQ2PW,SN9875,WL3398,_SKdzA33PVR3SH
626105208,TGR21BKR2JL,QU4494,NL4081,_SKugV40JLT2YS
341871442,ROW16GCQ3TX,SJ1426,UB3631,_SKsyL31PDS2UC
927864444,PEJ26IUP9FV,PC9723,TQ5224,_SKthA28MOT6WT
537693525,YMP14FCJ7QT,BN5711,MO5942,_SKqrK87KGV4BS
459269294,DOM63PPC9QS,GL5648,CW8624,_SKflN92ELX4RD
412460278,SOC35QWT4FG,DK5353,AH3375,_SKlvX05NSF8MB
994525179,HYV68LEX0QL,RE4934,SW5187,_SKmvG14TPV8BO
115871376,ZWD25RPC2WL,IX8428,MR3694,_SKkyL08XDY0YA
72579378,BYL64PYS7YH,CB8790,IP5642,_SKxvO03YUH6TV
718417611,BMY46SST1TR,GO8787,WU4312,_SKfnG63OEG8KD
529828922,ZND78RRF3IB,LN1550,CQ6698,_SKtvB08JZU9NS
313386128,ITR07YEE8SR,MH5408,XT6124,_SKgnZ80YCA3US
185049412,JIQ78HMN1EH,BO3357,ID1024,_SKdqW25ZUX0TW
788038696,IOF75ROQ8SR,MS7317,EY9795,_SKulT94HWK3GU
180148577,SEO99NTX6UN,VG8384,RG0974,_SKwrU23NGS5LX
46245924,GVD18SCL2MD,DP7563,UA8584,_SKmuL95XPH0LW
520671085,NMZ27QQS2HP,PZ3253,ZJ1703,_SKmuQ85JLP7GP
114912937,KGY22WUW7WU,PY4274,FK6751,_SKpsH83PJX4BS
977002904,OCL87RKZ7JU,XC9818,LE1221,_SKsqZ32NDN1PM
922005658,USK04RKC8CX,TW7475,VB6015,_SKyrO11VGX0KT
939738380,GCW37JWG5LQ,BQ1923,EX3682,_SKmaF56LMU3WJ
634745925,PVR89ZKU3NI,UM6183,CK7835,_SKwrP54JUC1CJ
279162179,BYY02WWU5TH,HI6041,XV8358,_SKdzD72NST5HY
209143021,RBB23HVR9II,RM7191,KP8639,_SKooB52WKQ8OC
729283187,JRZ22MOO3GF,JX8567,RX3375,_SKkiN34JEQ5FT
445876478,KYS62OLS7AG,BK4264,BB7440,_SKtyB78MNX5EM
663080856,DBL56UWM2SS,CL5458,WG2745,_SKtiH72GGX4QT
659421736,FHX86SRQ6WD,XT4592,TF3438,_SKayJ31NRQ6VJ
160213013,EXR82LHX6JK,PO8361,HK2569,_SKorH58WOZ7AM
22646251,XLF73XYX7UE,RC8353,VJ1993,_SKqhQ85KCE4JS
950230582,ICH01EVX0UI,OQ7433,UJ4574,_SKpuQ99VBQ3NK
604655197,ZMO12RSG8YQ,FV3470,LD7731,_SKgmR14ECC2XP
146344817,LDZ83TJV3ND,ZW3090,IT9573,_SKuxE41BNS2LF
120619135,VFN44GHU6WH,CM3454,NN2901,_SKsvO62WKG4UF
491286907,HCK64GOQ7MR,TA8714,YC4659,_SKhuV70PPC1UT
636535138,RIU72IUQ6LH,UO2944,CM5976,_SKevB08NQI2SN
828921442,PEY60IVL5SY,BY6668,AY5733,_SKakX58WVB3KT
906486584,OJE43XBA6RV,DA3132,AP8624,_SKrbY03BLZ3NV
545920458,RRM64DDZ6QL,YY5468,WH2954,_SKcgV43GRM2JN
557860008,GZP86QPY0PY,XY5555,ZV6532,_SKyjJ20TBY6QK
649075941,ZVR36MII9UW,PF1968,JS9883,_SKkhL89KST2SQ
409309656,AJU18XHH6BX,OC2631,NU8411,_SKnjB88JKQ9IR
809260130,YAC17ATW7BN,KE4126,DC5535,_SKfrQ45WJD9JK
516378896,QCY52XNI2RV,KX9547,BJ8362,_SKvkB50RGD7QG
900081476,RLO26FGF2XH,PC8738,FW1411,_SKxwQ75MYC2DB
362172991,WTD33ULA7TQ,MG2123,FG2183,_SKoiQ26ILD1YR
844469354,WUU12DPC9XU,HB2587,FE6482,_SKufX14XSV3BC
606476560,OTQ11QKY2FQ,SI6874,UQ5774,_SKcrS60HAK8EC
274924996,XQV32SEV6HG,YM2515,OW2733,_SKwpK16QLV0MZ
245843755,FSV64LNW3EV,TW8575,TT3272,_SKqvP27LBI8UM
918234795,DIR81NCO5MV,QS3200,NU8124,_SKtkN71OZF2GQ
707804451,NHU03HHR5YI,MD6161,CM4523,_SKceE64KQY1IT
526117187,YHM81LTQ4LT,XD9991,MT4558,_SKpeW71NPN7MR
463310155,UZE14MKK9IM,MS7141,CR0559,_SKtqV39EFZ0QI
953397513,YFQ72WPI2TY,MK3347,JN0292,_SKyuQ20OTY7PD
121306851,FCK28LBH4SL,MK5822,DN8802,_SKcvI38KOM4BE
414735616,NOM45POI7JA,FP1823,AR2792,_SKcpU75INT0GZ
131926100,DIR74TEY2HT,FY1516,VO3256,_SKoxL44YCN7BR
866691778,JXX08PNS8KB,QB6945,HM1035,_SKkeU83RLE8DL
354513246,CFV64DKM7NT,OF3076,WU6103,_SKtgU53SHR4FD
672314902,CEW74FNW0ZO,XG5967,MH3274,_SKjgF78LKG1LR
972641116,MSS88MTK2QK,MN7838,MV7005,_SKjtR76PRH3DR
194902706,ESM92INF6EH,KL8569,HN8858,_SKkrE43ZQM7SY
42826149,ODC65GVM9DF,BV0139,LA9137,_SKixL82SHD6PT
481583029,NQB15VIE0YV,SG4200,VE1117,_SKeaJ08DRB8MI
998717612,QWE63OCL6EB,DS4057,VV3534,_SKvhY48EUT2GY
218457187,AJM25AKO7XU,FY1215,ZB5757,_SKgrG52HWC2GY
684169817,DOJ24HWW4HO,CM8832,IX0038,_SKysQ31ORW3WE
525861873,ITL14JLJ3VE,XH6432,PT0727,_SKfzG68DDY3BP
403794683,LVQ29DPH0QF,MG9421,HK1535,_SKyfS79DES5MJ
55564039,MMU54WJK3YX,DR3711,JX0584,_SKhzA00WSV6JI
328511505,ZLP64WCV5JT,FX3939,OK3455,_SKswF65VRK5XC
295970449,LGX27ENJ7KG,TR4938,EL6355,_SKuwL38FGV8SS
423258478,QLB12FLY5UL,JT4783,YR7311,_SKviY03RJN3WN
981489760,IIO65GYI3VR,ST3671,MB7732,_SKtfO13UET2NO
13352345,UPH44CDI3OI,JT7738,OD8331,_SKxsF45LOW8HS
343734108,AVN84DEV2KB,QP7367,QB8735,_SKfgS50CDQ5MD
68819794,SKP21ELP8NU,UD3478,RU3834,_SKptQ47HQR6KY
461865686,BAH51WWO3LV,IW6749,KE7393,_SKdbS67WNW5CR
419952994,WVX30XKZ2KO,BR7170,HZ4624,_SKbdD53SYV1EC
574914045,XHH06NPL1MM,QD8824,VO1977,_SKyuM32AHJ8UF
837891123,PEP18CFC5VU,GC1151,YR4362,_SKuhN01MDR9VI
