dnpi,dname,dspec,dhospital,dconf
138,QFIIYPEMPY,Df8232,HH45721,_SKmst1b-C2([cea681db5c])
139,ZDPAFXKYCZ,Gp9387,HH84438,_SKmst1b-C2([d61577e4bd])
14,IAVESATDBY,Am6613,HH82432,_SKmst1b-C2([60c3f73076])
140,CYXCJSIPDU,Hg9297,HH81840,_SKmst1b-C2([8dc2770a75])
141,JRYQFQPZGR,Jd0198,HH10160,_SKmst1b-C2([daab36a4de])
142,ZGKKTOSUCE,Ck1206,HH82606,_SKmst1b-C2([273c538a7d])
143,JSPAQSFHIZ,Nf1911,HH07705,_SKmst1b-C2([a0359b2cd1])
144,YLILGGAZAI,Tj4756,HH80511,_SKmst1b-C2([74ca9ee0bd])
145,XWYSQUVMXM,Pp9963,HH97807,_SKmst1b-C2([140108da9b])
146,MGABULHRLA,Oe8697,HH08216,_SKmst1b-C2([d4a8a02d7f])
147,KVLZOMAGFL,Uz6193,HH75261,_SKmst1b-C2([5486380210])
148,VWSTLZNIQW,Mv0211,HH26542,_SKmst1b-C2([5c525cbab9])
149,CEZNTQURWQ,Fn0493,HH84051,_SKmst1b-C2([2e28cad9d4])
15,YTFWTTZUHR,Ju8293,HH12644,_SKmst1b-C2([8ca9410794])
150,RGGTCWOXIG,Yg9434,HH99337,_SKmst1b-C2([4d2f56ea02])
151,YVQAHWMMHL,Lo2524,HH67590,_SKmst1b-C2([56dc5c1f8c])
152,HZJHQDPQPE,To6392,HH63862,_SKmst1b-C2([c002f2f60c])
153,KNYTCOOICF,Sf6557,HH01721,_SKmst1b-C2([77160470c9])
154,RRVQVFKALC,Tx8953,HH40589,_SKmst1b-C2([a75bad0ea6])
155,ULIPSLJVSB,Ee6561,HH93532,_SKmst1b-C2([7619cc4ca7])
156,GYADZZNGTM,Mk9138,HH41334,_SKmst1b-C2([d654d53e5f])
157,ZHMCDQHTMF,Am6490,HH76566,_SKmst1b-C2([c30b663965])
158,WAAMRHEKEI,Ws7208,HH37978,_SKmst1b-C2([c7b7ae7895])
159,DSYTDENPAI,Dw5150,HH01309,_SKmst1b-C2([69cfc3da54])
16,UOGGUPQUOK,Ej2473,HH13744,_SKmst1b-C2([f74acef47b])
160,TCCOJLKBGT,Fm3578,HH00195,_SKmst1b-C2([129a4a1fe7])
161,MZQAXWKHVL,Ib2919,HH23033,_SKmst1b-C2([12c805c79f])
162,NQIPQJZVDK,Fd2493,HH55656,_SKmst1b-C2([feb81af324])
163,DDNGPKTSWH,Bv6272,HH32831,_SKmst1b-C2([b2402bd1b9])
164,SBLYQQVKVI,Yu5358,HH45169,_SKmst1b-C2([c70cea6df1])
165,GUEDMNMEUV,Lj2705,HH57951,_SKmst1b-C2([97d6e82203])
166,SBJBGSDMAD,Vo4886,HH22910,_SKmst1b-C2([9bb266dbaf])
167,TGFIZRPYDY,Sk0284,HH38006,_SKmst1b-C2([231deaeb7b])
168,SUTZDZVAFU,Cq9346,HH23664,_SKmst1b-C2([017ea9e7c5])
169,RXSYTZQVTS,Ei9755,HH70906,_SKmst1b-C2([893cc015b4])
17,HHNNKNTJVF,Do4471,HH18895,_SKmst1b-C2([7f45d7f410])
170,ISVFLHCQDC,Ro7885,HH90679,_SKmst1b-C2([af67cbd2d6])
171,DLEVYMJMDT,Dy5459,HH45537,_SKmst1b-C2([50f97e3b6e])
172,ZWZAIYDOLD,Er2325,HH06053,_SKmst1b-C2([f6b256e80f])
173,AXAAZYBQOC,So3362,HH23580,_SKmst1b-C2([7f4a251cce])
174,TXKNQDYDSA,Zk3579,HH42262,_SKmst1b-C2([eade30399a])
175,WMYJQSBWKC,Jj3663,HH20525,_SKmst1b-C2([db0726f53b])
176,EYNKTUAUYD,Yq5336,HH92322,_SKmst1b-C2([598f7b4d3f])
177,XBOJECTZSA,Jn7853,HH41310,_SKmst1b-C2([586d77f511])
178,RHULETRNMF,Ym9420,HH66893,_SKmst1b-C2([7ad6bc572e])
179,BGQOICEYLK,Ks7914,HH23699,_SKmst1b-C2([6f435918bb])
18,ZUTUMFGFEN,Bh2740,HH70186,_SKmst1b-C2([d8cf1858d7])
180,AEHWWREIMY,Dl6519,HH00883,_SKmst1b-C2([4e0a81c712])
181,LPEAESXMJM,Cn2302,HH78839,_SKmst1b-C2([919c058705])
182,YHQQSHPCWK,Ar5785,HH71670,_SKmst1b-C2([f8e8663897])
183,VZNGVDYGVP,Ec1635,HH66645,_SKmst1b-C2([d4e3433378])
184,QRGYTYPURN,Dt4487,HH02616,_SKmst1b-C2([eb7276145b])
185,ZWESTZBQAO,Px1302,HH64050,_SKmst1b-C2([1b68521c84])
186,GXGLWTTBCE,Yz8225,HH49379,_SKmst1b-C2([8e75ad3236])
187,FWGTSCKWQI,Tr0245,HH30727,_SKmst1b-C2([3eb4587e8a])
188,APZSEJQQVY,Ud1765,HH48380,_SKmst1b-C2([f8a401c0a6])
189,ZVMUZPDIGJ,Si5196,HH60084,_SKmst1b-C2([a46a509303])
